t,i
-0.011737,-9.311409166544456e-12
-0.011736,-1.6163020583186224e-11
-0.011734999999999999,-2.4895466506357115e-11
-0.011734,-1.4147840754762184e-11
-0.011732999999999999,-9.633837939092306e-12
-0.011732,-4.743668222116611e-12
-0.011730999999999998,-4.359824445273936e-12
-0.011729999999999999,-7.468948957422633e-13
-0.011729,-5.0123588659064905e-12
-0.011727999999999999,-6.8125861792986585e-12
-0.011727,-5.207770243208217e-12
-0.011725999999999999,-5.75125813632865e-12
-0.011725,-6.83118783925329e-12
-0.011723999999999998,-7.871995003384426e-12
-0.011722999999999999,-8.129170333869036e-12
-0.011722,-6.3893984153295915e-12
-0.011720999999999999,-4.9965535339188655e-12
-0.01172,-5.684085475381172e-12
-0.011718999999999999,-6.426520149011091e-12
-0.011718,-5.361656702833323e-12
-0.011717,-5.5497401534862494e-12
-0.011715999999999999,-5.830644008357475e-12
-0.011715,-4.229651338344679e-12
-0.011713999999999999,-4.071941612641965e-12
-0.011713,-3.3464768744092795e-12
-0.011711999999999998,-2.862833715587489e-12
-0.011711,-2.9225427475407918e-12
-0.01171,-2.517374316429103e-12
-0.011708999999999999,-3.390949808553819e-12
-0.011708,-4.4212394495687626e-12
-0.011706999999999999,-4.8390100634613895e-12
-0.011706,-4.0719416126419296e-12
-0.011704999999999998,-4.255139778862274e-12
-0.011703999999999999,-4.854305546030094e-12
-0.011703,-4.866498230706263e-12
-0.011701999999999999,-5.415394831591292e-12
-0.011701,-5.825692706567721e-12
-0.011699999999999999,-6.002271764079694e-12
-0.011699,-6.521160173341935e-12
-0.011697999999999998,-5.6034782822442185e-12
-0.011696999999999999,-6.441006679228246e-12
-0.011696,-6.432580840224394e-12
-0.011694999999999999,-6.874447513566538e-12
-0.011694,-7.31454915474247e-12
-0.011692999999999999,-7.054407758709554e-12
-0.011692,-6.7354836467328615e-12
-0.011691,-6.3615289070641556e-12
-0.011689999999999999,-6.506950571987663e-12
-0.011689,-6.745139344224854e-12
-0.011687999999999999,-6.941557688317783e-12
-0.011687,-7.462185323990621e-12
-0.011685999999999998,-7.187719655051422e-12
-0.011685,-6.4825529545680526e-12
-0.011684,-6.520011922727444e-12
-0.011682999999999999,-6.453517773506735e-12
-0.011682,-6.57652225654038e-12
-0.011680999999999999,-6.695210792800935e-12
-0.01168,-7.185047002759082e-12
-0.011678999999999998,-6.824882191811064e-12
-0.011678,-6.664806325214226e-12
-0.011677,-6.66855037516865e-12
-0.011675999999999999,-6.6721736493181575e-12
-0.011675,-6.81642461706707e-12
-0.011673999999999999,-6.729460011376163e-12
-0.011673,-6.6699734529794194e-12
-0.011671999999999998,-6.477944195669463e-12
-0.011670999999999999,-6.0149358949732e-12
-0.01167,-6.395325414824952e-12
-0.011668999999999999,-6.5427273153183695e-12
-0.011668,-6.432580840224394e-12
-0.011666999999999999,-6.495833969647745e-12
-0.011666,-6.579720954680782e-12
-0.011665,-6.893193372435576e-12
-0.011663999999999999,-6.816943324873598e-12
-0.011663,-6.549269348384575e-12
-0.011661999999999999,-6.384095310517935e-12
-0.011661,-6.463986240147904e-12
-0.011659999999999998,-6.572831450993833e-12
-0.011659,-6.587090107358539e-12
-0.011658,-6.661447692166849e-12
-0.011656999999999999,-6.923047888412245e-12
-0.011656,-7.256908756102383e-12
-0.011654999999999999,-7.165121252897651e-12
-0.011654,-7.008346505488407e-12
-0.011652999999999998,-6.978542165168866e-12
-0.011652,-6.799464078090314e-12
-0.011651,-6.985845318570047e-12
-0.011649999999999999,-7.021432088789861e-12
-0.011649,-6.9565922883860054e-12
-0.011647999999999999,-6.9738005655725656e-12
-0.011647,-7.2386527715939974e-12
-0.011645999999999998,-7.1297579609897186e-12
-0.011644999999999999,-6.919195692802351e-12
-0.011644,-7.00467140549739e-12
-0.011642999999999999,-6.799858727750714e-12
-0.011642,-6.834417294106558e-12
-0.011640999999999999,-6.909813412257687e-12
-0.01164,-6.687562777698439e-12
-0.011638999999999998,-6.7629191209011265e-12
-0.011637999999999999,-6.804525459984945e-12
-0.011637,-6.781460629473485e-12
-0.011635999999999999,-6.9801226983676216e-12
-0.011635,-7.1044937816295815e-12
-0.011633999999999999,-7.234223804938164e-12
-0.011633,-6.985315878877869e-12
-0.011632,-7.189767007562162e-12
-0.011630999999999999,-7.186995291346047e-12
-0.01163,-6.9454387753947385e-12
-0.011628999999999999,-7.01891101310792e-12
-0.011628,-7.127687025197671e-12
-0.011626999999999998,-6.864145735269104e-12
-0.011626,-6.7924343810143935e-12
-0.011625,-6.6934587345740894e-12
-0.011623999999999999,-6.320458052778251e-12
-0.011623,-6.241326506197566e-12
-0.011621999999999999,-6.052376961265551e-12
-0.011621,-6.176684988995945e-12
-0.011619999999999998,-6.305717219064546e-12
-0.011618999999999999,-6.642565965203049e-12
-0.011618,-6.288639423908374e-12
-0.011616999999999999,-6.053812683571361e-12
-0.011616,-6.126764322936624e-12
-0.011614999999999999,-5.982266555684583e-12
-0.011614,-6.087121441065973e-12
-0.011612999999999998,-6.145158620124572e-12
-0.011611999999999999,-5.939981326609621e-12
-0.011611,-6.093468464147633e-12
-0.011609999999999999,-6.106013751957466e-12
-0.011609,-5.912160091621427e-12
-0.011607999999999999,-6.043717567838391e-12
-0.011607,-6.000976349163872e-12
-0.011606,-6.044375202281223e-12
-0.011604999999999999,-6.002271764079729e-12
-0.011604,-5.834472029741177e-12
-0.011602999999999999,-5.722896346150824e-12
-0.011602,-5.83818746226066e-12
-0.011600999999999998,-5.757632184447728e-12
-0.0116,-5.812589696324154e-12
-0.011599,-5.860957373991057e-12
-0.011597999999999999,-5.6956007886864405e-12
-0.011597,-5.68122706427702e-12
-0.011595999999999999,-5.627319846411471e-12
-0.011595,-5.715088241972296e-12
-0.011593999999999998,-5.941580675679805e-12
-0.011593,-5.970379988936606e-12
-0.011592,-5.871800856659045e-12
-0.011590999999999999,-5.977451790539504e-12
-0.01159,-5.858371298380007e-12
-0.011588999999999999,-5.816627504364754e-12
-0.011588,-5.65184259812639e-12
-0.011586999999999998,-5.697431037158828e-12
-0.011585999999999999,-5.61514511282983e-12
-0.011585,-5.591887705453274e-12
-0.011583999999999999,-5.626508908854756e-12
-0.011583,-5.5930773540975154e-12
-0.011581999999999999,-5.529071642425476e-12
-0.011581,-5.6301762060857624e-12
-0.01158,-5.612661380196514e-12
-0.011578999999999999,-5.412860014197075e-12
-0.011578,-5.371732601975455e-12
-0.011576999999999999,-5.306082799490435e-12
-0.011576,-5.325831283661356e-12
-0.011574999999999998,-5.3453374551430315e-12
-0.011574,-5.177832981899027e-12
-0.011573,-5.129605692287519e-12
-0.011571999999999999,-4.9799864991848326e-12
-0.011571,-5.030057052024375e-12
-0.011569999999999999,-4.925994016116884e-12
-0.011569,-5.037797033365874e-12
-0.011567999999999998,-4.9633623367447874e-12
-0.011567,-4.9180814470328264e-12
-0.011566,-4.8170895026870786e-12
-0.011564999999999999,-4.852386979719449e-12
-0.011564,-4.89191133593173e-12
