t,i
-0.036402000000000004,-3.5363712282785e-11
-0.0364,-3.4929427366841202e-12
-0.03639800000000001,8.279143311875587e-12
-0.036396000000000005,1.1581069886471602e-11
-0.036394,2.3209593910049002e-11
-0.036392,2.0912601510330043e-11
-0.036390000000000006,1.7549148353598644e-11
-0.036388000000000004,1.5887930635944753e-11
-0.036386,1.2873128111313578e-11
-0.03638400000000001,1.6663165570849863e-11
-0.036382000000000005,1.9920718428633195e-11
-0.03638,1.962054328548807e-11
-0.036378,1.1547940188398787e-11
-0.036376000000000006,6.9665762263219185e-12
-0.036374000000000004,5.1782035722549974e-12
-0.036372,7.166537618261722e-12
-0.036370000000000006,9.022287911784681e-12
-0.036368000000000004,1.1150383811524379e-11
-0.036366,1.1331725316765282e-11
-0.036364,1.2959265326302992e-11
-0.036362000000000005,1.0412064825900392e-11
-0.03636,1.0602237897954964e-11
-0.036358,8.154306768412682e-12
-0.036356000000000006,7.848457236928286e-12
-0.036354000000000004,6.051060684148267e-12
-0.036352,4.060628423930225e-12
-0.03635,5.982150912156628e-12
-0.036348000000000005,6.720469897780615e-12
-0.036346,7.0514404775430484e-12
-0.036344,8.106868881896683e-12
-0.036342000000000006,1.0539087447082981e-11
-0.036340000000000004,1.1311891089629627e-11
-0.036338,9.010004529968013e-12
-0.03633600000000001,9.326301611747518e-12
-0.036334000000000005,8.984648120360788e-12
-0.036332,7.561333186963446e-12
-0.03633,7.704895211945905e-12
-0.036328000000000006,7.432882954084396e-12
-0.036326000000000004,7.61654935041819e-12
-0.036324,8.60933596933521e-12
-0.03632200000000001,7.36874998271866e-12
-0.036320000000000005,5.654009140768174e-12
-0.036318,5.261002135500631e-12
-0.036316,4.4551730100707265e-12
-0.036314000000000006,4.948504332283124e-12
-0.036312000000000004,4.633916242756373e-12
-0.03631,3.4896697975679084e-12
-0.03630800000000001,3.5774869937007884e-12
-0.036306000000000005,2.5015042656437365e-12
-0.036304,2.39884276859503e-12
-0.036302,2.7055588125575664e-12
-0.036300000000000006,2.404143520286659e-12
-0.036298000000000004,2.5041577031482122e-12
-0.036296,2.3771489514865837e-12
-0.03629400000000001,1.8475645926624585e-12
-0.036292000000000005,1.5830002894805557e-12
-0.03629,2.6989349706601326e-13
-0.036288,-4.929914560166792e-13
-0.036286000000000006,-8.796272310717193e-13
-0.036284000000000004,-1.3107999569510988e-12
-0.036282,-4.852006395110935e-13
-0.03628000000000001,-1.6312674449764073e-12
-0.036278000000000005,-1.8385613059341757e-12
-0.036276,-1.3664302416318033e-12
-0.036274,-1.862961591499005e-12
-0.036272000000000006,-2.3705487231850986e-12
-0.036270000000000004,-2.8886966016834867e-12
-0.036268,-2.910249811755402e-12
-0.03626600000000001,-3.705164860571203e-12
-0.036264000000000005,-3.542164002392411e-12
-0.036262,-3.796242789463962e-12
-0.03626,-3.708285774157808e-12
-0.036258000000000006,-3.4575438812090088e-12
-0.036256000000000004,-3.67918536368836e-12
-0.036254,-4.354314886578796e-12
-0.036252000000000006,-4.671662520750531e-12
-0.036250000000000004,-5.137380477392061e-12
-0.036248,-5.745762205639297e-12
-0.036246,-5.837183397789777e-12
-0.036244000000000005,-6.6369510837994925e-12
-0.036242,-6.162132978950202e-12
-0.03624,-5.719904880314148e-12
-0.036238000000000006,-4.976993549153181e-12
-0.036236000000000004,-4.5183857722729476e-12
-0.036234,-4.455652786566383e-12
-0.03623200000000001,-4.935240289996038e-12
-0.036230000000000005,-4.552331472761461e-12
-0.036228,-4.452198085430445e-12
-0.036226,-4.702735082041737e-12
-0.036224000000000006,-5.100837416487459e-12
-0.036222000000000004,-4.58148995907849e-12
-0.03622,-4.597746146331548e-12
-0.03621800000000001,-4.576604473648403e-12
-0.036216000000000005,-4.0427547472552065e-12
-0.036214,-4.281778284482343e-12
-0.036212,-4.031300330368302e-12
-0.036210000000000006,-3.839267621693418e-12
-0.036208000000000004,-3.2292573846756843e-12
-0.036206,-3.0840084837038875e-12
-0.03620400000000001,-3.06225666173682e-12
-0.036202000000000005,-2.9727080718963766e-12
-0.0362,-3.3916048366965336e-12
-0.036198,-3.267146153702006e-12
-0.036196000000000006,-3.095386359809713e-12
-0.036194000000000004,-2.8940840039003303e-12
-0.036192,-2.69657980564948e-12
-0.03619000000000001,-2.003654440137419e-12
-0.036188000000000005,-2.0573224868598383e-12
-0.036186,-2.5367406253332503e-12
-0.036184,-2.9291355112985444e-12
-0.036182000000000006,-3.593824159644798e-12
-0.036180000000000004,-3.3852712179473144e-12
-0.036178,-3.241391577865342e-12
-0.03617600000000001,-3.1151479340987506e-12
-0.036174000000000005,-4.144589493561012e-12
