t,i
-0.022178,-4.758266935369068e-10
-0.022176,-5.235773185368904e-10
-0.022174,-5.823492775369033e-10
-0.022172,-5.777573815368976e-10
-0.02217,-5.331297943368839e-10
-0.022168,-5.070511945369111e-10
-0.022165999999999998,-5.188580875369051e-10
-0.022164,-5.107257887868908e-10
-0.022162,-5.097056395368987e-10
-0.02216,-4.787698951368976e-10
-0.022158,-4.5713142226416267e-10
-0.022156,-4.4766998653690013e-10
-0.022154,-4.3118771399844464e-10
-0.022151999999999998,-4.0551594467976374e-10
-0.02215,-3.952663447369005e-10
-0.022148,-3.739011479119096e-10
-0.022146,-3.688777389486699e-10
-0.022144,-3.635962365368947e-10
-0.022142,-3.432112605895303e-10
-0.02214,-3.28537907236903e-10
-0.022138,-3.1893542096546867e-10
-0.022136,-3.087029788096321e-10
-0.022134,-2.968050968412504e-10
-0.022132,-2.874291737869035e-10
-0.02213,-2.8086027457688294e-10
-0.022128,-2.7239524269074936e-10
-0.022126,-2.6714182420356335e-10
-0.022124,-2.5898428389403494e-10
-0.022122,-2.610154532610477e-10
-0.02212,-2.523815863369057e-10
-0.022118,-2.4868860592399733e-10
-0.022116,-2.3328878053690233e-10
-0.022113999999999998,-2.2872876280962995e-10
-0.022112,-2.2173598136043995e-10
-0.02211,-2.185010731368877e-10
-0.022108,-2.1442556953690455e-10
-0.022106,-2.0898230272609421e-10
-0.022104,-1.9783222090531805e-10
-0.022102,-1.9742566892152415e-10
-0.022099999999999998,-1.910707633369011e-10
-0.022098,-1.8654899953689015e-10
-0.022096,-1.7559595067976425e-10
-0.022094,-1.7053376451362974e-10
-0.022092,-1.670373595369047e-10
-0.02209,-1.6426759473689456e-10
-0.022088,-1.6002124362386066e-10
-0.022086,-1.5306410430286487e-10
-0.022084,-1.4892199678689152e-10
-0.022082,-1.4517396002669031e-10
-0.02208,-1.3797606469689592e-10
-0.022078,-1.3350918977219839e-10
-0.022076,-1.351476273446008e-10
-0.022074,-1.3374426542368095e-10
-0.022072,-1.308964215369142e-10
-0.02207,-1.2875329928235445e-10
-0.022068,-1.293103778226198e-10
-0.022066,-1.2746349743163622e-10
-0.022064,-1.2606028101966087e-10
-0.022062,-1.1760740668944143e-10
-0.02206,-1.1519085733689036e-10
-0.022058,-1.1694817025821188e-10
-0.022056,-1.1633818676271249e-10
-0.022054,-1.138236432511966e-10
-0.022052,-1.1138767922439903e-10
-0.02205,-1.0930912559842964e-10
-0.022047999999999998,-1.0762765699144432e-10
-0.022046,-1.1027238141749322e-10
-0.022044,-1.0786979777218909e-10
-0.022042,-1.0798560423255622e-10
-0.02204,-1.0741603410831196e-10
-0.022038,-1.0541395187491608e-10
-0.022036,-1.0229404203689945e-10
-0.022034,-9.905850307116301e-11
-0.022032,-9.953381986122311e-11
-0.02203,-9.984945817689217e-11
-0.022028,-9.943190866848568e-11
-0.022026,-9.821433125118706e-11
-0.022024,-9.900581030613934e-11
-0.022022,-1.0093955885334566e-10
-0.02202,-9.855488241188874e-11
-0.022018,-9.727214553689477e-11
-0.022016,-9.619987175641978e-11
-0.022014,-9.639256240436893e-11
-0.022012,-9.675557589405012e-11
-0.02201,-9.624578318396601e-11
-0.022008,-9.634579669969234e-11
-0.022006,-9.619019208861375e-11
-0.022004,-9.770772621872011e-11
-0.022002,-9.795302643577274e-11
-0.022,-9.774387273688938e-11
-0.021998,-9.786222791052742e-11
-0.021995999999999998,-9.869666503690923e-11
-0.021994,-9.903920566594137e-11
-0.021992,-9.972620289860925e-11
-0.02199,-9.970277650531655e-11
-0.021988,-1.020902652243912e-10
-0.021986,-1.0336824386679003e-10
-0.021984,-1.0443279694506099e-10
-0.021981999999999998,-1.0313834135508042e-10
-0.02198,-1.0513891489690697e-10
-0.021978,-1.0739081371511884e-10
-0.021976,-1.0995866794866112e-10
-0.021974,-1.0855390608059104e-10
-0.021972,-1.0759998097922161e-10
-0.02197,-1.0823836633691214e-10
-0.021968,-1.102161949142538e-10
-0.021966,-1.1112720660232502e-10
-0.021964,-1.1239540787025122e-10
-0.021962,-1.1084342656442214e-10
-0.02196,-1.12291501718729e-10
-0.021958,-1.1222443364501556e-10
-0.021956,-1.1127313019761082e-10
