t,i
-0.018853,3.7550363849094244e-10
-0.018852,3.7045294469094204e-10
-0.018851000000000003,3.216307466909418e-10
-0.018850000000000002,3.4956167894094186e-10
-0.018849,3.488730708509423e-10
-0.018848,3.43057309190943e-10
-0.018847000000000003,3.6592681511951454e-10
-0.018846,3.6689427426594326e-10
-0.018845,3.674427452909441e-10
-0.018844000000000003,3.737585221109428e-10
-0.018843000000000002,3.759205849273058e-10
-0.018842,3.7305439874094366e-10
-0.018841,3.6519013639863497e-10
-0.018840000000000003,3.634342954623725e-10
-0.018839,3.5609676581094223e-10
-0.018838,3.526034672159414e-10
-0.018837000000000003,3.5773165963211816e-10
-0.018836000000000002,3.63361364690941e-10
-0.018835,3.6303381989094305e-10
-0.018834,3.601218839309433e-10
-0.018833000000000003,3.587116502052285e-10
-0.018832,3.5726265931821574e-10
-0.018831,3.5685796166485603e-10
-0.018830000000000003,3.5901228674094235e-10
-0.018829000000000002,3.6279408530694154e-10
-0.018828,3.612344181140206e-10
-0.018827,3.625791142242751e-10
-0.018826000000000002,3.5621918651951406e-10
-0.018825,3.566308486564586e-10
-0.018824,3.555764162309419e-10
-0.018823000000000003,3.5198327783287984e-10
-0.018822000000000002,3.516278117534433e-10
-0.018821,3.5463309361821327e-10
-0.018820000000000003,3.5370743573800295e-10
-0.018819000000000002,3.522837122395135e-10
-0.018818,3.518063664409417e-10
-0.018817,3.5162780182607655e-10
-0.018816000000000003,3.499120564014688e-10
-0.018815000000000002,3.484020488909435e-10
-0.018814,3.482990348759416e-10
-0.018813000000000003,3.4889536331533236e-10
-0.018812000000000002,3.488948213480856e-10
-0.018811,3.5156374732815154e-10
-0.01881,3.493112386000345e-10
-0.018809000000000003,3.4742411609094354e-10
-0.018808000000000002,3.49212316843118e-10
-0.018807,3.505336659675392e-10
-0.018806000000000003,3.4879642007844283e-10
-0.018805000000000002,3.4454389034400404e-10
-0.018804,3.4542019230294284e-10
-0.018803,3.454518870791767e-10
-0.018802000000000003,3.4481129984094327e-10
-0.018801000000000002,3.449225913701877e-10
-0.0188,3.4321019825760955e-10
-0.018799000000000003,3.416769514873066e-10
-0.018798000000000002,3.4054281375165704e-10
-0.018797,3.4184888457515167e-10
-0.018796,3.430307613633565e-10
-0.018795000000000003,3.4351889275534884e-10
-0.018794,3.454446837209435e-10
-0.018793,3.468105637138933e-10
-0.018792000000000003,3.465772340715866e-10
-0.018791000000000002,3.4863972223380056e-10
-0.01879,3.4961903478781765e-10
-0.018789,3.512039433001735e-10
-0.018788000000000003,3.5297736462730623e-10
-0.018787,3.5179224166109254e-10
-0.018786,3.523975042938844e-10
-0.018785000000000003,3.5237304409963904e-10
-0.018784000000000002,3.541464861595145e-10
-0.018783,3.5700812351347787e-10
-0.018782,3.587061929909421e-10
-0.018781000000000003,3.5860922785806455e-10
-0.01878,3.573111943855375e-10
-0.018779,3.579210649709412e-10
-0.018778000000000003,3.598439853462054e-10
-0.018777000000000002,3.5985653051172007e-10
-0.018776,3.609636391063257e-10
-0.018775,3.638792746960061e-10
-0.018774000000000002,3.654593900234436e-10
-0.018773,3.6561739262427555e-10
-0.018772,3.6675701406411475e-10
-0.018771000000000003,3.677253511029921e-10
-0.018770000000000002,3.685175786266571e-10
-0.018769,3.698745510932961e-10
-0.018768000000000003,3.706340519630357e-10
-0.018767000000000002,3.7142886444956387e-10
-0.018766,3.725186701204875e-10
-0.018765,3.738728700415032e-10
-0.018764000000000003,3.74901089270943e-10
-0.018763000000000002,3.748471582162164e-10
-0.018762,3.7632153802572547e-10
-0.018761000000000003,3.76204126336104e-10
-0.018760000000000002,3.770270319164754e-10
-0.018759,3.7678867237936515e-10
-0.018758,3.777892160346918e-10
-0.018757000000000003,3.7934660273218014e-10
-0.018756000000000002,3.8012258868073655e-10
-0.018755,3.8114261405457884e-10
-0.018754000000000003,3.8227080417294257e-10
-0.018753000000000002,3.8283114027906026e-10
-0.018752,3.823721805791782e-10
-0.018751,3.8193104521715574e-10
-0.018750000000000003,3.832908104159419e-10
-0.018749000000000002,3.831466825880843e-10
-0.018748,3.827713695532079e-10
-0.018747000000000003,3.8244597930776557e-10
-0.018746000000000002,3.830448960576095e-10
-0.018745,3.8291673532213493e-10
-0.018744,3.827491673963969e-10
-0.018743000000000003,3.830230746801321e-10
-0.018742,3.8384961866415794e-10
-0.018741,3.838407714944818e-10
-0.018740000000000003,3.8405762230146975e-10
-0.018739000000000002,3.844703255935502e-10
-0.018738,3.856200327064606e-10
-0.018737,3.863262696140189e-10
-0.018736000000000003,3.8607112199602664e-10
-0.018735,3.8634499471615396e-10
-0.018734,3.8636177799594235e-10
-0.018733000000000003,3.859532941967284e-10
-0.018732000000000002,3.8548376720241793e-10
-0.018731,3.852682405446011e-10
-0.01873,3.8593744627320064e-10
-0.018729000000000003,3.8708813640774293e-10
-0.018728,3.878051510052294e-10
-0.018727,3.882144233460615e-10
-0.018726000000000003,3.886388253190672e-10
-0.018725000000000002,3.877112517746644e-10
-0.018724,3.8756789888325105e-10
-0.018723,3.8772114088178414e-10
-0.018722000000000003,3.8885295904548766e-10
-0.018721,3.8873187289394805e-10
-0.01872,3.887496509013901e-10
-0.018719000000000003,3.8927051534427604e-10
-0.018718000000000002,3.8889920558800077e-10
-0.018717,3.896861950617464e-10
-0.018716,3.8932390651702854e-10
-0.018715000000000002,3.8999081556000606e-10
-0.018714,3.8974958723951327e-10
-0.018713,3.8950527004839054e-10
-0.018712000000000003,3.8894752431488727e-10
-0.018711000000000002,3.89797472401432e-10
-0.01871,3.900361861409417e-10
-0.018709000000000003,3.900182883116316e-10
-0.018708000000000002,3.8930248831148947e-10
-0.018707,3.8842776118482003e-10
-0.018706,3.8766412834364514e-10
-0.018705000000000003,3.863499220359095e-10
-0.018704000000000002,3.858674458949434e-10
-0.018703,3.8660154733597547e-10
-0.018702000000000003,3.861237641356794e-10
-0.018701000000000002,3.8671454991447077e-10
-0.0187,3.850675553597737e-10
-0.018699,3.8405794944449175e-10
