,n,E,tau,inz_rate,cx_rate,eC,F,iteration
0,100000000000.0,3112.066511533969,0.0035059314450786873,283.15090427394824,281.64075940657506,311206651153396.9,88.79232194551302,0
1,100328390321.3994,4595.164403557244,0.0035591035754871615,275.50685353690466,293.5460895842065,461025447871091.7,89.49270582000415,0
2,100612663563.41963,5004.488838848969,0.0035712292036920723,273.6583097952433,296.3486278822865,503514951849999.9,89.6603498835245,0
3,101013450626.7329,3416.7963992775444,0.0035184933189054816,284.51399942539956,281.2960077104404,345142394380020.94,88.70020467235705,0
4,101281992071.59514,4659.085252288569,0.0035592265826350222,277.7141241055206,291.34852934774,471881435583176.7,89.3030249264624,0
5,101655962569.19495,1852.8262846903558,0.0034300447572175293,287.7900982819063,270.69108544545594,188350839443703.34,88.22709933462798,0
6,101994383712.90974,2963.4009075058652,0.0035012759535578515,289.40644785369454,275.005956928439,302250249255338.2,88.28202682267721,0
7,102355125711.61241,3508.4526175767087,0.003522860332641275,287.79503403527264,278.36728912909706,359108108725299.6,88.44492652966481,0
8,102776852383.27429,1958.505923436417,0.003442274342307624,291.74048556495836,267.7764756233743,201289074184792.94,87.94367024409023,0
9,102959283836.6958,2196.359271210155,0.0034616272325379014,293.2675866801312,267.87350176431937,226135577611884.7,87.88223920933522,0
10,103301976743.2015,8269.78880806668,0.0036518548704120514,261.0005717058494,315.18855222139945,854285531122092.2,90.84747284090562,0
11,103773910709.11005,8743.04045150335,0.0036617040803353634,259.6333004205648,317.2923775878394,907299499140445.8,90.98199466275425,0
12,104027708938.03821,5852.989588233895,0.003585989331376983,277.35775885199797,293.8017384373638,608873097302163.8,89.34236313555851,0
13,104451779389.56096,8123.145989798482,0.003640431506223905,264.7401000771549,310.58975780858424,848477052875627.9,90.48117051294398,0
14,104736819093.20071,2821.068688569904,0.0035024219033910897,297.7064788714543,266.7993740814201,295469760884239.06,87.65130877683872,0
15,105188554112.5647,6483.935687025117,0.0035979975859240496,276.3877985453486,295.7023994097797,682035819877030.9,89.42563593189982,0
16,105361916125.10019,7193.217067055293,0.0036135256740345,272.4796801184094,300.80485232755757,757891133288719.0,89.76689555402069,0
17,105876101203.85506,3276.2185357508324,0.003523788857492291,298.96656985813144,267.27055100357927,346873245257100.94,87.6054754756147,0
18,106030999745.99516,5217.356445029097,0.0035703347032160523,286.95579497606207,282.98098846207165,553201519897646.4,88.55556792838303,0
19,106368394539.9213,4298.45051528182,0.0035517934790130767,294.0880444015126,274.3866232417428,457219280319824.6,88.00269013339796,0
20,106833549648.6758,7330.18651315176,0.003611781387469921,275.4808020986898,297.67008149446735,783109844786852.2,89.50157982341308,0
21,107258443102.27151,3252.4233672194728,0.003528743533845763,302.99073853392065,263.6448428664402,348849866677408.1,87.32917887833791,0
22,107507212374.25081,8490.962519248302,0.003633845619667757,270.38614506043314,304.44586695555296,912839710818630.9,89.9488743451022,0
23,107838062894.93762,8813.230919802683,0.0036393940476374008,269.4091108828351,305.8424421235628,950401750237290.8,90.03635968224526,0
24,108201848186.64891,3708.0097259159766,0.003545044236362342,303.02445500868976,264.9141868540014,401213505438178.1,87.35843095374159,0
25,108437094926.3024,8267.884363030973,0.0036259754606599577,273.98561513643597,300.2490973489122,896545361513680.9,89.62738969783705,0
26,109000631477.8726,6532.580142958129,0.003594575308845005,286.08410935852464,285.7414783155101,712055360762247.4,88.62897701355226,0
27,109192038741.20105,7818.739952679746,0.003615495385464913,278.61310476408676,294.8221937638904,853744155820383.4,89.23130761937024,0
28,109550866710.86916,6216.990517762114,0.0035901339780145037,289.6163624897561,281.86506955176026,681076699554094.8,88.35765330942118,0
